RESOURCE TAXONOMY (live, 2990 resources) — 7/12/2026 2:41:49 PM
classified: FOOD=50 WASTE=26 other=2914
CATEGORY HISTOGRAM:
  CtgItem x2376
  None x63
  CtgFruit x8
  CtgEdible x67
  CtgAlcoholMat x13
  CtgCookingMat x21
  CtgSecondCookingMat x29
  CtgSeeds x21
  CtgVegetable x5
  CtgOilSource x7
  CtgMeat x7
  CtgRawMeat x4
  CtgMeal x35
  CtgFodder x2
  CtgHealPack x7
  CtgBuildMat x39
  CtgDesinf x3
  CtgAlcohol x8
  CtgDestilMat x7
  CtgFuel x5
  CtgClothMat x18
  CtgLeatherMat x16
  CtgPresMat x2
  CtgTextileMat x2
  CtgGold x2
  CtgMetal x4
  CtgWaste x5
  CtgResearch x3
  CtgCarcass x20
  CtgHumanCarcass x2
  CtgCandleFuel x2
  CtgStructure x384

dagger | cat=CtgItem | group=dagger | class=other
stag_headpiece | cat=CtgItem | group=stag_headpiece | class=other
hare_headpiece | cat=CtgItem | group=hare_headpiece | class=other
chaperon | cat=CtgItem | group=chaperon | class=other
redcurrant | cat=CtgFruit, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat, CtgSeeds | group=redcurrant | class=FOOD
blackberry | cat=CtgFruit, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat, CtgSeeds | group=blackberry | class=FOOD
sloe | cat=CtgFruit, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat, CtgSeeds | group=sloe | class=FOOD
gooseberry | cat=CtgFruit, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat, CtgSeeds | group=gooseberry | class=FOOD
cabbage | cat=CtgVegetable, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat | group=cabbage | class=FOOD
barley | cat=CtgVegetable, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat, CtgSeeds | group=barley | class=FOOD
beet | cat=CtgVegetable, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat | group=beet | class=FOOD
carrot | cat=CtgVegetable, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat | group=carrot | class=FOOD
apple | cat=CtgFruit, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat | group=apple | class=FOOD
quince | cat=CtgFruit, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat | group=quince | class=FOOD
damson | cat=CtgFruit, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat | group=damson | class=FOOD
mulberrie | cat=CtgFruit, CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgSecondCookingMat | group=mulberrie | class=FOOD
walnut | cat=CtgEdible, CtgSecondCookingMat, CtgOilSource | group=walnut | class=other
meat | cat=CtgEdible, CtgMeat, CtgRawMeat, CtgCookingMat, CtgSecondCookingMat | group=meat | class=other
milk | cat=CtgEdible, CtgSecondCookingMat | group=milk | class=other
curdling_milk | cat=CtgEdible, CtgSecondCookingMat | group=curdling_milk | class=other
egg_chicken | cat=CtgEdible, CtgCookingMat, CtgSecondCookingMat | group=egg_chicken | class=other
cheese | cat=CtgEdible, CtgSecondCookingMat | group=cheese | class=other
meat_human | cat=CtgEdible, CtgMeat, CtgRawMeat, CtgCookingMat, CtgSecondCookingMat | group=meat | class=other
trout_fish | cat=CtgEdible, CtgMeat, CtgRawMeat, CtgCookingMat, CtgSecondCookingMat | group=trout_fish | class=other
pike_fish | cat=CtgEdible, CtgMeat, CtgRawMeat, CtgCookingMat, CtgSecondCookingMat | group=pike_fish | class=other
eel | cat=CtgEdible, CtgCookingMat, CtgSecondCookingMat | group=eel | class=other
packaged_meal | cat=CtgMeal, CtgEdible | group=packaged_meal | class=FOOD
packaged_meal_meat_human | cat=CtgMeal, CtgEdible | group=packaged_meal | class=FOOD
roasted_meat | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
roasted_meat_human | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
lavish_meal | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
lavish_meal_meat_human | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
mushroom | cat=CtgVegetable, CtgEdible, CtgCookingMat, CtgSecondCookingMat | group=mushroom | class=FOOD
stew | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
dubious_meal | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
apple_pie | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
honey_biscuits | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
redcurrant_pie | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
bread | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
egg_meal | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
milk_meal | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
cheese_meal | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
fish_dish | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
eel_meal | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
egg_boiled | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
stewed_fruit | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
cooked_grain | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
roasted_fish | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
roasted_mushrooms | cat=CtgMeal, CtgEdible | group=meal | class=FOOD
sauteed_fruits | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
lavish_vegetable_stew | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
lavish_roasted_meat | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
lavish_roasted_meat_human | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
lavish_roasted_fish | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
fruit_pie | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
meat_pie | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
buiskets | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
sauteed_fruits_vegetables | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
honey_glazed_vegetables | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
fruit_puding | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
fruit_cheese | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
honey_glazed_fruit | cat=CtgMeal, CtgEdible | group=lavish_meal | class=FOOD
pickled_vegetable | cat=CtgEdible, CtgSecondCookingMat | group=pickled_vegetable | class=FOOD
salted_eel | cat=CtgEdible, CtgSecondCookingMat | group=salted_eel | class=other
smoked_fish | cat=CtgEdible, CtgMeat, CtgSecondCookingMat | group=smoked_meat | class=other
smoked_meat | cat=CtgEdible, CtgMeat, CtgSecondCookingMat | group=smoked_meat | class=other
smoked_meat_human | cat=CtgEdible, CtgMeat, CtgSecondCookingMat | group=smoked_meat | class=other
animal_feed | cat=CtgEdible, CtgFodder | group=animal_feed | class=other
herbs | cat=CtgHealPack | group=herbs | class=other
healing_kit_simple | cat=CtgHealPack | group=healing_kit_simple | class=other
healing_kit | cat=CtgHealPack | group=healing_kit | class=other
healing_kit_advanced | cat=CtgHealPack | group=healing_kit_advanced | class=other
honey | cat=CtgEdible, CtgSecondCookingMat, CtgHealPack | group=honey | class=other
clay_brick | cat=CtgBuildMat | group=clay_brick | class=other
limestone_block | cat=CtgBuildMat | group=limestone_block | class=other
clay_tile_decorative | cat=CtgBuildMat | group=clay_tile_decorative | class=other
stone_tile_decorative | cat=CtgBuildMat | group=stone_tile_decorative | class=other
marble_tile_decorative | cat=CtgBuildMat | group=marble_tile_decorative | class=other
quicklime | cat=None | group=quicklime | class=other
alcohol | cat=CtgDesinf, CtgAlcohol | group=alcohol | class=other
fermenting_mash | cat=None | group=fermenting_mash | class=other
fermented_mash | cat=CtgDestilMat, CtgAlcohol | group=fermented_mash | class=other
ale | cat=CtgDestilMat, CtgAlcohol | group=ale | class=other
fermenting_ale | cat=None | group=fermenting_ale | class=other
beer | cat=CtgDestilMat, CtgAlcohol | group=beer | class=other
fermenting_beer | cat=None | group=fermenting_beer | class=other
rough_wine | cat=CtgDestilMat, CtgAlcohol | group=rough_wine | class=other
aged_wine | cat=CtgDestilMat, CtgAlcohol | group=aged_wine | class=other
apple_cider | cat=CtgDestilMat, CtgAlcohol | group=apple_cider | class=other
fermenting_fruit_juice | cat=None | group=fermenting_fruit_juice | class=FOOD
mead | cat=CtgDestilMat, CtgAlcohol | group=mead | class=other
fermenting_mead | cat=None | group=fermenting_mead | class=other
dungbrick | cat=CtgFuel | group=dungbrick | class=WASTE
leather | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_hare | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_wolf | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_boar | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_fox | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_rat | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_water_vole | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_polecat | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_cow | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_goat | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_sheep | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_donkey | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_cat | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_dog | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_bear | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
leather_human | cat=CtgClothMat, CtgBuildMat, CtgLeatherMat | group=leather | class=other
vinegar | cat=CtgPresMat, CtgDesinf | group=vinegar | class=other
salt | cat=CtgPresMat, CtgDesinf | group=salt | class=other
linen_cloth | cat=CtgClothMat, CtgBuildMat, CtgTextileMat | group=linen_cloth | class=other
wool_cloth | cat=CtgClothMat, CtgBuildMat, CtgTextileMat | group=wool_cloth | class=other
hay | cat=CtgBuildMat, CtgFodder | group=hay | class=other
clay | cat=CtgBuildMat | group=clay | class=other
dirt | cat=CtgBuildMat | group=dirt | class=other
limestone | cat=CtgBuildMat | group=limestone | class=other
silver | cat=None | group=silver | class=other
gold | cat=CtgGold | group=gold | class=other
gold_coin | cat=CtgGold | group=gold_coin | class=other
water_bucket | cat=None | group=water_bucket | class=other
saltpeter | cat=None | group=saltpeter | class=other
flamable_oil | cat=CtgBuildMat | group=flamable_oil | class=other
flamable_oil_greek_fire | cat=CtgBuildMat | group=flamable_oil_greek_fire | class=other
iron | cat=None | group=iron | class=other
iron_ingot | cat=CtgBuildMat, CtgMetal | group=iron_ingot | class=other
steel_ingot | cat=CtgBuildMat, CtgMetal | group=steel_ingot | class=other
gold_ingot | cat=CtgBuildMat, CtgMetal | group=gold_ingot | class=other
silver_ingot | cat=CtgBuildMat, CtgMetal | group=silver_ingot | class=other
sticks | cat=CtgBuildMat, CtgFuel | group=sticks | class=other
wood | cat=CtgBuildMat, CtgFuel | group=wood | class=other
coal | cat=CtgFuel | group=coal | class=other
ice_block | cat=None | group=ice_block | class=other
dung | cat=CtgWaste | group=dung | class=WASTE
dummy | cat=None | group=dummy | class=other
practice_target | cat=None | group=practice_target | class=other
basic_research_book | cat=CtgResearch | group=basic_research_book | class=other
normal_research_book | cat=CtgResearch | group=normal_research_book | class=other
advanced_research_book | cat=CtgResearch | group=advanced_research_book | class=other
dye | cat=CtgBuildMat | group=dye | class=other
bones | cat=CtgWaste, CtgFuel | group=bones | class=WASTE
deer_carcass | cat=CtgCarcass | group=deer_carcass | class=WASTE
enemy_carcass | cat=CtgHumanCarcass, CtgCarcass | group=enemy_carcass | class=WASTE
human_carcass | cat=CtgHumanCarcass, CtgCarcass | group=human_carcass | class=WASTE
hare_carcass | cat=CtgCarcass | group=hare_carcass | class=WASTE
wolf_carcass | cat=CtgCarcass | group=wolf_carcass | class=WASTE
cow_carcass | cat=CtgCarcass | group=cow_carcass | class=WASTE
goat_carcass | cat=CtgCarcass | group=goat_carcass | class=WASTE
sheep_carcass | cat=CtgCarcass | group=sheep_carcass | class=WASTE
donkey_carcass | cat=CtgCarcass | group=donkey_carcass | class=WASTE
chicken_carcass | cat=CtgCarcass | group=chicken_carcass | class=WASTE
boar_carcass | cat=CtgCarcass | group=boar_carcass | class=WASTE
pheasant_carcass | cat=CtgCarcass | group=pheasant_carcass | class=WASTE
fox_carcass | cat=CtgCarcass | group=fox_carcass | class=WASTE
cat_carcass | cat=CtgCarcass | group=cat_carcass | class=WASTE
dog_carcass | cat=CtgCarcass | group=dog_carcass | class=WASTE
rat_carcass | cat=CtgCarcass | group=rat_carcass | class=WASTE
polecat_carcass | cat=CtgCarcass | group=polecat_carcass | class=WASTE
bear_carcass | cat=CtgCarcass | group=bear_carcass | class=WASTE
water_vole_carcass | cat=CtgCarcass | group=water_vole_carcass | class=WASTE
mallard_carcass | cat=CtgCarcass | group=mallard_carcass | class=WASTE
deer_head_trophy | cat=None | group=trophy | class=other
enemy_skull_trophy | cat=None | group=trophy | class=other
settler_skull_trophy | cat=None | group=trophy | class=other
hare_stuffed_trophy | cat=None | group=trophy | class=other
wolf_head_trophy | cat=None | group=trophy | class=other
cow_head_trophy | cat=None | group=trophy | class=other
goat_head_trophy | cat=None | group=trophy | class=other
sheep_head_trophy | cat=None | group=trophy | class=other
donkey_head_trophy | cat=None | group=trophy | class=other
chicken_stuffed_trophy | cat=None | group=trophy | class=other
boar_head_trophy | cat=None | group=trophy | class=other
pheasant_stuffed_trophy | cat=None | group=trophy | class=other
fox_stuffed_trophy | cat=None | group=trophy | class=other
cat_stuffed_trophy | cat=None | group=trophy | class=other
dog_stuffed_trophy | cat=None | group=trophy | class=other
rat_stuffed_trophy | cat=None | group=trophy | class=other
polecat_stuffed_trophy | cat=None | group=trophy | class=other
bear_head_trophy | cat=None | group=trophy | class=other
water_vole_stuffed_trophy | cat=None | group=trophy | class=other
mallard_stuffed_trophy | cat=None | group=trophy | class=other
meat_rot | cat=CtgEdible, CtgCookingMat, CtgWaste | group=meat_rot | class=WASTE
vegetable_rot | cat=CtgEdible, CtgAlcoholMat, CtgCookingMat, CtgWaste | group=vegetable_rot | class=WASTE
ash | cat=CtgWaste | group=ash | class=WASTE
mechanical_parts | cat=CtgBuildMat | group=mechanical_parts | class=other
wood_mechanical_parts | cat=CtgBuildMat | group=wood_mechanical_parts | class=other
cabbage_seed | cat=CtgSeeds, CtgOilSource | group=cabbage_seed | class=other
carrot_seed | cat=CtgSeeds, CtgOilSource | group=carrot_seed | class=other
beet_seed | cat=CtgSeeds, CtgOilSource | group=beet_seed | class=other
herbs_seed | cat=CtgSeeds, CtgOilSource | group=herbs_seed | class=other
flax_seed | cat=CtgSeeds, CtgOilSource | group=flax_seed | class=other
birch_sapling | cat=CtgSeeds | group=birch_sapling | class=other
willow_sapling | cat=CtgSeeds | group=willow_sapling | class=other
oak_sapling | cat=CtgSeeds | group=oak_sapling | class=other
maple_sapling | cat=CtgSeeds | group=maple_sapling | class=other
pine_sapling | cat=CtgSeeds | group=pine_sapling | class=other
apple_sapling | cat=CtgSeeds | group=apple_sapling | class=other
quince_sapling | cat=CtgSeeds | group=quince_sapling | class=other
walnut_sapling | cat=CtgSeeds | group=walnut_sapling | class=other
damson_sapling | cat=CtgSeeds | group=damson_sapling | class=other
mulberrie_sapling | cat=CtgSeeds | group=mulberrie_sapling | class=other
tallow | cat=CtgHealPack, CtgCandleFuel, CtgOilSource | group=tallow | class=other
wax | cat=CtgBuildMat, CtgHealPack, CtgCandleFuel | group=wax | class=other
basic_trebuchet_ammo | cat=None | group=basic_trebuchet_ammo | class=other
basic_ballista_ammo | cat=None | group=basic_ballista_ammo | class=other
basic_onager_ammo | cat=None | group=basic_onager_ammo | class=other
flamable_trebuchet_ammo | cat=None | group=flamable_trebuchet_ammo | class=other
flamable_onager_ammo | cat=None | group=flamable_onager_ammo | class=other
flamable_gf_trebuchet_ammo | cat=None | group=flamable_gf_trebuchet_ammo | class=other
flamable_gf_onager_ammo | cat=None | group=flamable_gf_onager_ammo | class=other
restitutionist_relic | cat=None | group=restitutionist_relic | class=other
mighty_oak_sapling | cat=CtgSeeds | group=mighty_oak_sapling | class=other
skill_book_animal_handling_01 | cat=None | group=skill_book_animal_handling_01 | class=other
skill_book_botanical_01 | cat=None | group=skill_book_botanical_01 | class=other
skill_book_carpentry_01 | cat=None | group=skill_book_carpentry_01 | class=other
skill_book_construction_01 | cat=None | group=skill_book_construction_01 | class=other
skill_book_culinary_01 | cat=None | group=skill_book_culinary_01 | class=other
skill_book_intelectual_01 | cat=None | group=skill_book_intelectual_01 | class=other
skill_book_marksman_01 | cat=None | group=skill_book_marksman_01 | class=other
skill_book_medicine_01 | cat=None | group=skill_book_medicine_01 | class=other
skill_book_melee_01 | cat=None | group=skill_book_melee_01 | class=other
skill_book_smithing_01 | cat=None | group=skill_book_smithing_01 | class=other
skill_book_speechcraft_01 | cat=None | group=skill_book_speechcraft_01 | class=other
skill_book_tailoring_01 | cat=None | group=skill_book_tailoring_01 | class=other
skill_book_mining_01 | cat=None | group=skill_book_mining_01 | class=other
skill_book_art_01 | cat=None | group=skill_book_art_01 | class=other
grand_book | cat=None | group=grand_book | class=other
flimsy_iron_dagger | cat=CtgItem | group=dagger | class=other
sturdy_iron_dagger | cat=CtgItem | group=dagger | class=other
good_iron_dagger | cat=CtgItem | group=dagger | class=other
fine_iron_dagger | cat=CtgItem | group=dagger | class=other
superior_iron_dagger | cat=CtgItem | group=dagger | class=other
flawless_iron_dagger | cat=CtgItem | group=dagger | class=other
flimsy_steel_dagger | cat=CtgItem | group=dagger | class=other
sturdy_steel_dagger | cat=CtgItem | group=dagger | class=other
good_steel_dagger | cat=CtgItem | group=dagger | class=other
fine_steel_dagger | cat=CtgItem | group=dagger | class=other
superior_steel_dagger | cat=CtgItem | group=dagger | class=other
flawless_steel_dagger | cat=CtgItem | group=dagger | class=other
flimsy_gold_dagger | cat=CtgItem | group=dagger | class=other
sturdy_gold_dagger | cat=CtgItem | group=dagger | class=other
good_gold_dagger | cat=CtgItem | group=dagger | class=other
fine_gold_dagger | cat=CtgItem | group=dagger | class=other
superior_gold_dagger | cat=CtgItem | group=dagger | class=other
flawless_gold_dagger | cat=CtgItem | group=dagger | class=other
flimsy_silver_dagger | cat=CtgItem | group=dagger | class=other
sturdy_silver_dagger | cat=CtgItem | group=dagger | class=other
good_silver_dagger | cat=CtgItem | group=dagger | class=other
fine_silver_dagger | cat=CtgItem | group=dagger | class=other
superior_silver_dagger | cat=CtgItem | group=dagger | class=other
flawless_silver_dagger | cat=CtgItem | group=dagger | class=other
flimsy_iron_short_sword | cat=CtgItem | group=short_sword | class=other
sturdy_iron_short_sword | cat=CtgItem | group=short_sword | class=other
good_iron_short_sword | cat=CtgItem | group=short_sword | class=other
fine_iron_short_sword | cat=CtgItem | group=short_sword | class=other
superior_iron_short_sword | cat=CtgItem | group=short_sword | class=other
flawless_iron_short_sword | cat=CtgItem | group=short_sword | class=other
flimsy_steel_short_sword | cat=CtgItem | group=short_sword | class=other
sturdy_steel_short_sword | cat=CtgItem | group=short_sword | class=other
good_steel_short_sword | cat=CtgItem | group=short_sword | class=other
fine_steel_short_sword | cat=CtgItem | group=short_sword | class=other
superior_steel_short_sword | cat=CtgItem | group=short_sword | class=other
flawless_steel_short_sword | cat=CtgItem | group=short_sword | class=other
flimsy_gold_short_sword | cat=CtgItem | group=short_sword | class=other
sturdy_gold_short_sword | cat=CtgItem | group=short_sword | class=other
good_gold_short_sword | cat=CtgItem | group=short_sword | class=other
fine_gold_short_sword | cat=CtgItem | group=short_sword | class=other
superior_gold_short_sword | cat=CtgItem | group=short_sword | class=other
flawless_gold_short_sword | cat=CtgItem | group=short_sword | class=other
flimsy_silver_short_sword | cat=CtgItem | group=short_sword | class=other
sturdy_silver_short_sword | cat=CtgItem | group=short_sword | class=other
good_silver_short_sword | cat=CtgItem | group=short_sword | class=other
fine_silver_short_sword | cat=CtgItem | group=short_sword | class=other
superior_silver_short_sword | cat=CtgItem | group=short_sword | class=other
flawless_silver_short_sword | cat=CtgItem | group=short_sword | class=other
flimsy_iron_falchion | cat=CtgItem | group=falchion | class=other
sturdy_iron_falchion | cat=CtgItem | group=falchion | class=other
good_iron_falchion | cat=CtgItem | group=falchion | class=other
fine_iron_falchion | cat=CtgItem | group=falchion | class=other
superior_iron_falchion | cat=CtgItem | group=falchion | class=other
flawless_iron_falchion | cat=CtgItem | group=falchion | class=other
flimsy_steel_falchion | cat=CtgItem | group=falchion | class=other
sturdy_steel_falchion | cat=CtgItem | group=falchion | class=other
good_steel_falchion | cat=CtgItem | group=falchion | class=other
fine_steel_falchion | cat=CtgItem | group=falchion | class=other
superior_steel_falchion | cat=CtgItem | group=falchion | class=other
flawless_steel_falchion | cat=CtgItem | group=falchion | class=other
flimsy_gold_falchion | cat=CtgItem | group=falchion | class=other
sturdy_gold_falchion | cat=CtgItem | group=falchion | class=other
good_gold_falchion | cat=CtgItem | group=falchion | class=other
fine_gold_falchion | cat=CtgItem | group=falchion | class=other
superior_gold_falchion | cat=CtgItem | group=falchion | class=other
flawless_gold_falchion | cat=CtgItem | group=falchion | class=other
flimsy_silver_falchion | cat=CtgItem | group=falchion | class=other
sturdy_silver_falchion | cat=CtgItem | group=falchion | class=other
good_silver_falchion | cat=CtgItem | group=falchion | class=other
fine_silver_falchion | cat=CtgItem | group=falchion | class=other
superior_silver_falchion | cat=CtgItem | group=falchion | class=other
flawless_silver_falchion | cat=CtgItem | group=falchion | class=other
flimsy_iron_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
sturdy_iron_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
good_iron_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
fine_iron_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
superior_iron_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
flawless_iron_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
flimsy_steel_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
sturdy_steel_knightly_sword | cat=CtgItem | group=knightly_sword | class=other
